feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
-1.0956,26.3412,-0.2954,-0.5391,-0.3591,-0.2953,0.5514,9577,161.3559,2808,-0.2212,0.3072,0.2385,-0.2886,23.8387
-1.1593,-2.3996,0.1989,2.2799,1.2729,0.199,-0.7853,14842,177.2788,1824,0.0579,0.2797,0.1959,0.4216,51.474
-0.1302,19.1697,-0.7963,0.4214,0.5312,-0.7962,1.0238,8624,158.2778,935,-0.8204,0.2623,0.1279,-0.2341,80.7973
0.1723,10.9088,-2.186,0.1995,0.3893,-2.1859,0.8742,12922,182.569,344,1.5028,0.8142,0.046,-0.0962,96.3795
-0.9071,-1.0632,-0.8372,-0.6151,0.8008,-0.8371,0.6492,14823,185.851,2100,-1.8021,2.1194,0.2079,0.4589,14.0241
1.4433,18.4082,0.8702,0.216,0.5912,0.8703,0.4933,10816,167.6134,2600,-1.2865,0.8603,0.2381,-0.8617,14.0241
-0.2136,2.1652,-0.8787,-0.3772,1.3833,-0.8786,-0.2341,19992,197.2054,3161,0.555,-0.1827,0.2636,-0.655,-15.8623
-0.0609,12.9199,0.1872,0.0581,-0.6085,0.1873,0.6833,12110,172.6624,1183,1.0322,0.9289,0.1413,-1.1045,59.776
-1.445,29.6333,-2.7019,0.8704,0.3253,-2.7018,-0.4306,11457,167.9841,405,-0.8031,-0.8583,0.061,0.2865,84.1951
1.2193,1.1038,1.1184,-0.504,0.8446,1.1185,-0.9975,9381,157.518,2328,-1.4021,0.4724,0.2449,0.9536,42.6577
-0.0542,-9.5561,-1.4692,0.445,-0.0867,-1.4691,-1.033,12528,173.4256,630,-0.3106,0.7136,0.0769,-0.5939,90.8927
-1.0883,52.3268,-0.5994,-0.5654,0.0039,-0.5993,0.2577,16835,184.2627,2781,0.5832,-1.0244,0.2596,-0.5055,-15.8623
-0.4022,10.1122,1.331,0.4674,0.9501,1.3311,-1.1213,17280,192.9069,174,-0.4618,-0.1947,0.0227,-0.0724,39.0236
0.5767,14.444,-1.5062,-0.7209,0.6329,-1.5061,-0.1494,17860,188.468,1748,0.208,-0.1894,0.2043,0.617,23.8387
0.8861,-4.6268,-0.2195,-0.3206,1.9261,-0.2194,0.2499,13884,174.5947,2040,-0.6484,1.0477,0.1942,0.6768,51.474
-1.0897,51.7597,-0.2064,0.9188,-1.6388,-0.2063,-2.2395,17204,187.0814,1836,0.6759,-0.8573,0.1748,0.0684,4.0693
0.337,15.7634,1.3204,-0.6791,-0.0315,1.3205,-0.2599,10304,159.3959,410,0.1997,-1.3945,0.0602,-1.5252,89.161
-0.6787,-48.6554,-0.4895,-0.7215,-0.3287,-0.4894,-0.9457,11832,175.0122,252,1.0612,0.8198,0.0353,-0.098,89.161
-0.594,37.2344,-0.379,2.7556,-0.3988,-0.3789,1.5501,16684,191.4516,1212,0.1311,-2.6157,0.1176,-0.5937,51.474
1.4564,-13.7447,-0.1432,0.5372,-0.055,-0.1431,-0.009,13140,176.9074,979,-0.1864,-0.2002,0.1222,-0.1958,94.6013
-1.4833,10.9467,-1.7709,0.1647,0.8274,-1.7708,2.4755,15624,181.418,979,0.3297,0.5651,0.1222,0.9908,90.8927
-0.1381,31.3041,-0.4296,0.3149,0.2752,-0.4295,0.9278,12848,170.2737,846,0.8656,0.9572,0.0947,-0.953,90.8927
0.8727,28.7219,0.8337,-0.5402,-1.6463,0.8338,0.2137,14823,185.1142,2781,1.0467,0.0414,0.2596,0.7365,14.0241
1.0411,22.3307,1.0878,-0.0676,-0.7597,1.0879,0.4227,12118,170.2301,2970,0.4192,0.612,0.2432,1.1084,23.8387
-0.8327,-23.7074,-1.3952,-1.5593,0.2535,-1.3951,0.2478,13452,179.1743,74,0.417,1.5157,0.0133,0.5718,0.0888
-0.272,-11.3377,1.5594,-0.1926,-0.2441,1.5595,1.296,16269,185.4454,480,0.3074,0.6425,0.0741,0.1268,99.9547
-0.132,43.7937,0.5856,0.4905,0.4575,0.5857,-1.935,11356,166.3238,1692,-0.5607,1.1667,0.1895,1.7442,51.474
1.326,27.8076,-0.7431,-1.1544,-0.0846,-0.743,0.6486,12384,170.5312,2163,-1.0143,1.589,0.2019,0.2807,23.8387
-2.019,47.1262,0.7517,-0.0239,-0.3479,0.7518,-1.171,10688,171.1702,2369,-3.3522,1.611,0.2212,0.1259,42.6577
-1.209,-16.7647,1.0454,2.8373,1.7072,1.0455,0.4598,10880,169.9706,801,0.1367,0.2682,0.1,0.1589,86.2761
0.1368,23.1153,0.4312,0.7659,-0.5987,0.4313,-1.3366,7650,152.576,1552,0.8375,-1.2433,0.1633,0.5419,67.4808
0.3499,21.6613,-0.17,0.7576,-1.0484,-0.1699,1.8829,11661,166.1086,522,-1.6309,-0.5829,0.0682,1.1493,97.3645
-0.8194,29.528,0.3436,-0.7963,1.2668,0.3437,-1.6837,13425,177.3372,2496,-0.9781,-0.4745,0.2286,0.5908,14.0241
-0.7237,29.5447,1.0468,1.3193,0.8374,1.0469,0.0228,17202,183.001,2121,-0.0207,0.0051,0.2059,-1.0771,4.0693
-1.1033,42.2632,1.1785,3.329,0.6712,1.1786,-0.0963,15204,177.4734,1380,-1.2846,-1.4479,0.1613,0.1191,59.776
-0.3552,-8.9367,1.3801,-0.4384,-1.6623,1.3802,0.0413,8550,150.1467,1012,-0.4084,1.4578,0.1183,-0.4258,94.6013
0.4932,32.1915,-0.9561,0.9528,-0.5488,-0.956,-0.5601,20291,195.8756,940,-0.3579,-0.5858,0.1053,-1.3788,51.474
-0.0103,-7.1033,0.7034,1.1725,0.1924,0.7035,-0.38,10176,162.5207,680,-1.4783,0.8891,0.093,-3.0313,80.7973
-1.0695,9.7805,0.3943,2.6018,-0.4131,0.3944,-1.563,7752,153.7197,712,2.1983,0.3532,0.0889,2.0333,94.6013
-1.0982,15.8093,-1.607,-1.36,-0.0499,-1.6069,-1.1329,15921,186.1634,1602,-0.1062,0.6419,0.2,1.1432,33.4151
0.8108,-4.0787,0.1125,0.3515,0.9158,0.1126,0.2003,17100,187.5411,574,-1.4948,0.2672,0.0843,-0.4486,97.3645
0.196,15.2063,-0.4436,0.4416,0.6386,-0.4435,1.3472,17199,187.2107,3052,-1.0619,-0.4368,0.2545,0.8132,-15.8623
-1.122,24.4667,0.6,0.9669,0.5167,0.6001,-0.5401,15498,190.8229,2675,0.6053,-0.3719,0.2315,1.1457,4.0693
-0.1872,29.5585,0.4586,-0.4673,1.8911,0.4587,-0.3618,13376,174.526,2996,-0.5605,1.1325,0.2593,0.7465,4.0693
-0.6356,8.4948,-0.093,0.7706,-2.0036,-0.0929,0.6998,14760,179.2788,2575,-0.4043,0.2768,0.2404,0.6505,14.0241
-1.318,45.9921,-0.4236,0.0782,0.202,-0.4235,0.5211,18424,189.3247,3078,-1.066,1.1266,0.2348,0.5002,14.0241
0.08,-4.8556,0.4817,-0.2012,-0.2201,0.4818,-0.286,10890,164.9211,2782,-0.6862,-1.1231,0.2407,-0.654,14.0241
0.7539,0.6404,0.5968,-0.3644,0.1108,0.5969,-2.3114,8568,149.5654,810,3.3295,0.7881,0.0989,0.4666,51.474
-1.026,38.398,0.1108,0.0946,1.0107,0.1109,-1.1521,8162,153.9617,3164,0.901,-0.4687,0.2456,-0.646,-5.9261
1.7837,5.2035,0.2185,-0.7477,-1.2768,0.2186,0.2143,11390,170.9134,1470,-0.3567,-0.8199,0.1515,-1.3443,67.4808
-0.1225,30.1844,-0.2741,0.0337,0.7234,-0.274,1.2367,15624,188.0469,2100,0.4949,-1.1187,0.2079,1.7135,4.0693
0.7703,4.9194,0.2646,1.3338,0.053,0.2647,0.3188,15189,185.7826,184,0.8057,0.1604,0.0215,-2.6042,56.5375
1.9558,14.8237,-1.0313,-0.6756,0.4877,-1.0312,-0.9302,9780,166.6258,1305,1.2863,2.714,0.1705,-0.8769,59.776
-0.1891,-1.6295,0.1036,-0.1967,-0.634,0.1037,0.1198,16182,184.5344,158,0.173,-0.4898,0.025,-2.3993,71.7975
1.2091,4.5128,-0.001,0.24,-0.8194,-0.0009,-0.0691,16456,187.3857,744,0.8846,-0.6517,0.0851,-1.5144,74.5113
-1.3151,15.926,-2.2221,-0.8564,-0.1294,-2.222,0.4606,17856,193.098,2835,0.4022,-1.2868,0.2547,0.615,23.8387
0.2613,10.632,0.4722,0.7114,0.4367,0.4723,-1.6214,13884,178.0908,540,-0.4021,-0.2357,0.0659,0.0704,99.7557
-0.6944,17.8153,-1.3428,1.8035,-0.2494,-1.3427,0.7807,21978,197.2781,3045,-1.1139,-0.7114,0.2736,-1.1479,33.4151
0.6382,11.0589,-1.1659,0.9559,0.1505,-1.1658,-0.485,11352,172.6101,492,-1.0403,-1.4675,0.0723,-0.4229,97.3645
1.0958,26.5702,0.5046,-1.3847,-0.2615,0.5047,0.8544,20592,197.9974,2424,-0.4087,-0.2617,0.2353,0.4397,14.0241
0.535,35.2967,-0.0935,0.1139,-1.5257,-0.0934,-0.3914,11830,171.4026,1488,0.0368,-0.2247,0.1702,0.4662,14.0241
1.4962,40.6104,1.4223,-1.423,-0.3075,1.4224,0.5963,13244,171.1965,3080,-0.7954,-0.5588,0.2523,-1.3474,4.0693
-0.1448,25.4567,0.4967,1.8848,0.3736,0.4968,0.7253,17672,187.4884,1764,-0.4755,0.0537,0.1818,0.671,14.0241
-0.297,10.0016,-1.1098,0.1211,0.6952,-1.1097,-1.3,13650,173.4858,1960,1.7359,1.6341,0.202,0.9599,33.4151
0.9043,9.884,0.3665,-0.8682,-0.5278,0.3666,0.8274,18145,192.5036,819,-0.4618,0.2234,0.0978,0.0504,99.155
-0.6398,48.2517,0.6513,1.1036,0.4505,0.6514,-0.4204,12996,169.4637,2484,0.0531,0.2595,0.211,0.6915,14.0241
0.15,10.9497,-0.4749,-2.3133,-1.6758,-0.4748,-0.7363,16104,181.9937,1092,0.234,-1.5509,0.1304,-0.387,67.4808
-0.179,26.521,0.461,-0.0807,0.0164,0.4611,-0.5382,16065,189.3061,2626,-0.2644,1.4528,0.2549,1.7515,14.0241
-0.8114,20.347,0.4568,-1.4201,0.5146,0.4569,-0.1522,15334,187.0368,2472,-2.2238,0.5687,0.2308,-1.4751,14.0241
-1.3287,39.9443,1.1252,-0.2081,1.8868,1.1253,-0.3624,11523,165.3017,2834,0.0743,0.2496,0.2364,0.6409,14.0241
-0.3709,24.1948,0.3769,-0.8971,0.0988,0.377,0.4629,9760,160.4117,348,1.1063,-0.4476,0.0455,0.5215,99.7557
0.2899,-11.3366,-1.6598,1.658,0.6854,-1.6597,-0.8972,18528,194.3132,273,1.7279,-0.3629,0.0326,0.5766,84.1951
-1.1147,17.7211,0.6801,-1.6098,0.511,0.6802,1.216,9499,161.2691,172,0.0678,-1.5308,0.023,0.4204,78.3879
-0.0261,33.8052,0.7057,0.3891,-0.3665,0.7058,-0.7512,17199,187.7834,2968,0.0441,0.4955,0.2617,-0.6237,14.0241
0.6255,24.8412,1.8822,1.2635,2.1311,1.8823,1.4207,12141,172.5835,890,-1.2156,0.2458,0.1111,1.7752,80.7973
-0.5507,21.6962,0.7369,0.7497,-0.612,0.737,0.0361,10816,168.2749,228,1.9186,-0.6291,0.039,0.1848,89.161
-1.7987,5.2835,0.6742,-2.5855,0.2743,0.6743,-1.1086,20503,201.3584,176,-1.6408,-1.161,0.0225,0.0084,29.6369
1.2402,4.9211,1.122,0.6363,0.2497,1.1221,-0.3831,17664,189.4116,2020,0.8407,-1.5324,0.1961,1.4542,14.0241
0.1159,2.6954,-1.705,-0.3282,-0.7552,-1.7049,3.1283,16720,192.1877,1692,-0.2755,-0.5193,0.1895,0.5561,51.474
2.0128,-10.7095,0.5231,1.008,-1.4185,0.5232,0.0301,16109,181.6087,637,-0.2365,-0.9494,0.0761,-1.0172,99.9547
-0.557,-3.3277,-1.1119,0.4393,-0.4421,-1.1118,0.2799,14014,181.142,1568,-0.4428,0.2116,0.1616,1.1342,67.4808
-1.3145,0.7136,0.607,1.4454,0.777,0.6071,-1.2857,9075,164.427,1274,-1.3935,-0.4167,0.1313,0.4811,59.776
1.4562,29.1114,1.4178,0.3698,-0.2442,1.4179,-0.9239,16554,184.4281,2600,-2.3261,-0.669,0.2381,-0.6755,33.4151
-0.0778,12.4321,0.5917,1.1828,-0.9211,0.5918,-0.3071,15372,181.6165,156,0.1583,1.8219,0.0253,0.5903,29.6369
0.547,19.8263,1.7949,-2.0923,-0.5345,1.795,-1.5283,12672,174.8406,480,-0.5234,3.0339,0.0741,-0.5487,99.9547
-0.8593,50.2475,0.8538,-1.138,-1.4633,0.8539,-0.3324,9840,166.6148,1581,-0.4849,1.2822,0.1809,-0.0341,23.8387
-0.1615,3.4461,-0.8294,0.5943,-0.4811,-0.8293,2.0175,19796,196.1427,336,0.9877,0.5953,0.0471,0.9037,89.161
-0.6999,-1.4103,0.7439,0.1104,0.5038,0.744,-1.3006,15036,179.415,2037,-0.8027,-0.6642,0.2143,2.1047,51.474
-0.7009,-13.4074,-1.6419,-0.0583,0.9622,-1.6418,0.2668,10790,167.2391,80,0.3476,2.0604,0.0123,-0.1621,-9.895
0.9194,30.5372,0.463,1.663,-0.4011,0.4631,-0.6697,13728,176.6168,2730,-1.0195,-1.6428,0.2453,2.0118,14.0241
-0.9791,14.4526,-1.6981,1.4628,0.3108,-1.698,-1.0417,9821,161.8944,1152,-0.4274,0.8885,0.1237,0.7146,67.4808
0.2937,0.0979,-0.1962,-0.8262,1.5931,-0.1961,0.725,11832,174.3015,760,0.5804,0.8093,0.0833,-0.4657,99.155
0.7934,0.7352,0.123,1.1362,-0.2577,0.1231,1.291,12384,171.9973,75,-0.7783,0.403,0.0132,-2.4816,10.0717
0.4718,6.6984,0.5947,1.0776,2.142,0.5948,-0.3525,8848,158.4027,560,0.1912,0.4954,0.0864,-0.2044,99.9547
0.8404,16.4088,-0.1649,-0.3613,0.4836,-0.1648,0.304,18050,195.4315,1044,-0.4569,-0.1957,0.1364,-1.911,86.2761
1.2715,37.4763,0.3351,0.3344,-2.1237,0.3352,0.7447,21518,198.325,2352,0.6859,0.4444,0.1858,1.0932,14.0241
0.9069,-6.6112,-0.4639,-0.5894,0.597,-0.4638,-1.8795,15036,177.499,504,0.8708,1.0885,0.0706,1.4814,97.3645
-1.2094,6.4559,-0.1505,-0.7782,-0.2457,-0.1504,-0.6427,14256,176.396,2704,0.3983,0.6218,0.2476,0.6108,-15.8623
-2.0556,2.3362,0.7092,0.2251,0.3466,0.7093,-1.8062,17391,185.8396,1919,0.0548,-0.8855,0.1863,0.5613,33.4151
-0.642,24.1294,1.6202,-1.213,-0.0481,1.6203,-0.6618,11857,164.9777,1581,0.3237,-0.2924,0.1809,0.0438,51.474
2.1104,36.8387,0.2889,-0.0869,-0.0173,0.289,-2.2958,18236,193.2515,3024,-0.7331,-1.6408,0.2569,-1.2239,4.0693
-0.7835,7.46,0.5574,0.8903,0.5125,0.5575,0.6627,9699,158.7294,420,1.3512,-0.9189,0.0588,1.9786,98.56
0.0883,3.8067,-1.2458,0.2067,-1.1595,-1.2457,-0.4007,11799,173.3525,425,-1.2839,0.5227,0.0581,0.4204,99.9547
0.3662,26.7323,0.0327,1.0032,0.0739,0.0328,1.4386,17664,192.772,364,1.0656,-0.3561,0.0435,-0.5784,93.2361
0.7766,-13.3313,-0.7906,0.4428,0.969,-0.7905,0.6681,9617,162.5421,972,1.1312,-0.8681,0.1463,0.7365,74.5113
-0.3908,20.0457,0.7122,0.0231,-1.059,0.7123,-1.5864,11088,169.5929,1152,-1.624,0.9165,0.1237,-2.2102,33.4151
1.8556,11.4972,2.0399,-1.469,-0.2963,2.04,-0.0202,15480,180.4343,3306,0.7282,-0.2209,0.2522,0.7981,-35.1615
0.2632,-13.3481,-1.3489,-1.9556,-0.3886,-1.3488,0.5835,10988,164.419,546,-0.805,-0.4793,0.0652,0.4446,99.155
-0.3263,12.3829,0.6111,-1.2087,1.2413,0.6112,2.5676,8721,155.8204,1078,0.5683,1.941,0.1111,0.6889,86.2761
-1.0819,-0.7696,1.1558,-1.9864,0.3152,1.1559,-0.7802,13937,178.723,258,0.4074,0.1671,0.0345,-0.1036,84.1951
2.4322,20.5983,-1.3093,-0.7978,0.5545,-1.3092,0.1061,12848,176.0933,2142,0.1514,0.2127,0.2039,0.3049,23.8387
-0.8357,-3.1759,-0.5253,-0.2161,0.6238,-0.5252,-0.65,15566,181.0683,1045,0.1848,-1.4093,0.1146,1.51,90.8927
0.0789,20.1867,-0.5406,-0.0299,-0.7416,-0.5405,-1.4545,8370,154.5578,747,0.5805,-1.5796,0.1071,0.8208,97.3645
-0.0826,3.3658,1.7076,0.2348,-0.257,1.7077,-0.6805,9480,158.0981,810,-1.8088,-2.4569,0.0989,0.6923,86.2761
0.1432,-38.3583,1.1816,-0.6875,-2.169,1.1817,-0.1475,9120,157.8084,455,-1.4406,-0.6892,0.0543,-0.627,96.3795
-1.139,44.8565,0.0406,-0.0713,0.8562,0.0407,-1.2221,10292,164.4669,2678,-0.6843,0.3452,0.25,2.3134,-15.8623
-0.952,32.4666,0.1947,1.4656,1.3622,0.1948,0.7311,18720,196.2958,574,0.746,1.9461,0.0843,-0.1715,99.9547
-0.4498,28.5281,0.4621,0.6108,-1.1462,0.4622,0.4774,19584,194.0952,2400,-1.7854,-1.4863,0.2376,-0.1602,14.0241
-1.3308,21.6529,0.7173,0.4643,-0.6248,0.7174,-0.6366,11189,164.7379,1824,-1.5376,0.6348,0.1959,-1.0027,23.8387
-0.9154,35.2238,-0.3456,-2.9107,-1.7682,-0.3455,-0.2674,18228,196.0689,1144,1.4098,-0.5157,0.1461,-1.0108,59.776
0.0088,16.493,-0.5096,-1.1216,0.0763,-0.5095,0.6508,11200,176.8017,1183,1.162,0.9522,0.1413,1.3199,59.776
0.8457,-13.8187,2.0089,2.9951,1.2876,2.009,-0.2369,11928,167.9354,696,-0.1516,0.2611,0.0909,0.5834,94.6013
-0.0871,22.6033,0.8573,-0.1818,-0.7914,0.8574,0.7296,15980,184.3437,2704,0.8039,0.0351,0.2476,1.7919,4.0693
-1.3091,7.1869,-0.8567,-0.5514,1.179,-0.8566,1.2774,15385,182.8731,282,1.1079,1.6814,0.0316,-2.1121,71.7975
-0.4583,43.6783,1.1491,-0.645,-0.7976,1.1492,-2.0254,18909,192.4094,3103,0.5791,0.3044,0.2685,1.0198,-25.64
1.0434,-9.6643,-1.4088,-1.1299,0.4244,-1.4087,-2.064,17670,189.0408,1056,-0.2692,0.9778,0.1348,-0.7625,74.5113
1.0354,42.719,0.8314,2.2388,-0.2494,0.8315,0.1582,14661,180.1334,2323,-0.435,0.306,0.2255,-0.1795,4.0693
1.0218,36.1459,0.5992,-0.1728,0.0045,0.5993,-0.0407,12496,174.6649,1504,-0.839,-0.2841,0.1684,-0.5606,51.474
0.1779,4.3605,0.0371,0.1415,-0.7429,0.0372,-0.3054,14480,181.7023,1395,1.1782,0.9076,0.1596,0.1743,42.6577
0.5796,-29.2882,0.0834,0.8283,0.6775,0.0835,-0.405,18800,198.2065,516,-0.5799,-0.7516,0.069,-0.5691,99.155
1.3573,21.7993,-0.655,-0.0932,-0.7413,-0.6549,0.3773,15624,191.0113,316,0.3224,0.9676,0.05,0.818,99.7557
0.3345,30.6509,0.8904,-0.2489,1.295,0.8905,-0.403,13398,176.6025,1440,1.6245,1.7589,0.1758,0.2502,67.4808
0.0026,22.3948,0.3371,0.1856,0.0721,0.3372,-0.4393,10106,164.3222,2600,0.1834,0.6454,0.2381,-1.3608,4.0693
1.7301,47.6801,0.7324,-0.8428,0.0355,0.7325,0.9425,10004,165.2529,3306,-0.3231,1.261,0.2522,0.3088,4.0693
0.5282,24.583,-2.1518,0.3556,0.6701,-2.1517,-0.0112,11050,170.4412,602,-0.1156,0.9842,0.0805,0.0092,99.155
-0.2844,32.9045,1.0511,0.5131,-1.6051,1.0512,-0.9694,14560,178.8725,1344,0.6408,0.2602,0.1443,-0.6957,59.776
-0.5331,-8.8819,0.5314,0.4915,-0.7888,0.5315,0.3268,8154,150.4114,1900,-0.7954,-0.67,0.1881,-0.3808,51.474
-0.4091,25.6993,-0.3597,-0.9773,-0.5487,-0.3596,-1.4531,7500,151.008,222,-0.8151,-0.2377,0.04,0.5087,78.3879
1.3828,49.9681,-0.2701,-0.3139,-0.2569,-0.27,0.2211,15106,179.3147,3108,-0.9442,-0.6704,0.25,-1.6395,23.8387
-0.6912,4.5183,-0.5613,1.4644,-0.5073,-0.5612,0.5009,19900,196.6833,1350,0.4654,-0.5013,0.1648,0.9133,74.5113
-0.2036,15.2764,0.0475,-2.984,-0.5343,0.0476,-0.3227,10920,166.9904,2678,0.7632,1.3857,0.25,-1.0477,14.0241
0.4009,4.3241,2.3996,0.5662,-0.2724,2.3997,-0.1206,11256,166.7374,546,-1.2944,-0.0755,0.0652,-1.2075,99.7557
0.4508,25.6221,0.7986,-0.7793,0.3849,0.7987,-0.5728,10725,165.2547,2912,-0.9136,-2.1517,0.2667,-1.6102,-5.9261
-1.2413,17.7748,-0.1474,-0.1689,-0.0429,-0.1473,0.9996,15996,184.996,846,0.5779,-1.5286,0.0947,0.396,59.776
0.2794,18.8425,1.5117,-0.4683,-1.0691,1.5118,-0.1783,15640,185.6074,957,-0.9698,1.0277,0.125,2.2219,74.5113
1.2187,42.5405,0.5051,0.6173,-0.6178,0.5052,-0.2504,8046,153.0204,2244,-1.7679,0.7536,0.2136,0.536,-5.9261
-0.8553,0.7117,-1.0451,0.4025,0.6071,-1.045,0.1778,18424,196.6078,243,0.4435,-1.2898,0.0366,-2.5062,78.3879
-0.0385,11.311,-0.9533,-0.7556,0.2163,-0.9532,0.5722,19306,198.7945,440,0.9236,-0.5094,0.0562,-0.6695,93.2361
0.3046,6.522,2.2509,-0.3537,0.593,2.251,0.5786,9600,162.2954,1056,0.5874,-2.928,0.1134,1.3389,67.4808
-1.6482,34.1008,0.118,0.5708,-1.1516,0.1181,0.3799,14040,176.5943,2600,0.8284,1.0215,0.2381,-0.1382,14.0241
-1.1263,5.6487,0.8507,0.3234,-0.6127,0.8508,-0.6616,9660,162.4172,1395,0.7264,-0.2757,0.1596,0.2307,51.474
-1.2746,20.4819,0.0758,-1.3496,-0.5005,0.0759,1.3593,18335,189.3158,2813,0.0635,0.2853,0.2959,-0.0664,-15.8623
-0.5802,25.7286,0.547,-0.3268,0.5698,0.5471,0.993,16744,185.0746,2369,-1.9194,1.0991,0.2212,-2.0939,-5.9261
-2.4462,1.1396,-1.0579,-0.1297,0.5661,-1.0578,-0.4505,10465,159.9035,258,0.8129,0.5379,0.0345,-0.0506,89.161
-0.7314,-10.624,-3.6231,0.9835,-0.8746,-3.623,0.6421,19206,195.439,164,0.3606,0.6679,0.0241,-0.5192,39.0236
1.0589,35.201,0.8635,0.6092,-1.2044,0.8636,-0.324,19503,194.5318,2231,-0.92,2.1196,0.2347,-0.6889,14.0241
0.7564,10.5863,0.7878,0.6502,-0.1939,0.7879,0.0754,10458,168.4379,2472,0.8847,2.0816,0.2308,0.8145,14.0241
-0.3599,25.7349,-0.4594,0.9604,-2.2071,-0.4593,1.5477,10624,167.9057,1854,1.2543,0.2966,0.1731,0.1835,59.776
0.9223,-26.7075,-0.8637,-1.2384,2.2934,-0.8636,-0.1039,14857,182.2377,616,0.2521,0.6982,0.0787,-0.5553,97.3645
2.7638,14.513,0.4249,-1.1704,0.3581,0.425,0.4377,13806,180.1121,2346,0.8729,0.2208,0.2233,-0.8064,4.0693
0.7967,40.9725,-2.1275,0.3611,-0.6038,-2.1274,0.2351,11900,175.9952,2332,0.5014,1.0099,0.2056,1.4323,33.4151
-0.0331,54.0901,1.6707,-0.0838,-0.7593,1.6708,-0.2562,19107,193.6593,2968,-0.0544,-1.5463,0.2617,0.8572,-15.8623
1.028,9.2526,0.4914,0.7103,-0.9873,0.4915,-0.1348,15189,182.5929,920,-0.4524,-0.6587,0.1075,-0.1272,86.2761
-0.4937,45.4265,-0.1511,0.5983,1.0411,-0.151,0.0552,10354,165.864,2970,-2.6243,0.3943,0.2432,-0.6327,14.0241
-0.026,22.7071,-0.5659,0.8819,-1.9174,-0.5658,-0.0249,17550,194.094,222,-1.3927,-0.4286,0.04,-0.6156,56.5375
-0.4543,27.5755,0.7115,-1.1354,-0.154,0.7116,-1.6825,10956,164.3975,3108,0.7714,0.3464,0.25,1.6114,4.0693
-0.1405,-13.0078,1.5709,-0.9088,-0.9355,1.571,1.8447,19890,194.3986,783,-0.2535,1.3097,0.1023,1.3544,86.2761
-0.0281,27.9561,1.2133,1.3391,0.7653,1.2134,-1.1778,16554,186.6276,3161,-2.4133,-1.8081,0.2636,0.6159,33.4151
-0.6846,-6.6167,-0.5447,0.3016,1.2379,-0.5446,0.9819,18430,192.1661,1274,-0.6225,0.7592,0.1522,0.0911,51.474
0.5286,-1.2484,-0.2476,-1.4944,0.4323,-0.2475,-1.3698,8835,156.0728,1080,-1.2537,0.6666,0.1319,-0.5811,80.7973
0.9384,21.3912,-0.7557,0.0632,0.4613,-0.7556,0.7763,14040,183.5613,1067,-0.4754,2.018,0.1122,-1.0429,86.2761
0.2908,-31.1472,1.1662,-0.9548,-0.0307,1.1663,1.0932,12600,173.6832,1440,0.391,-0.6498,0.1758,1.9656,59.776
-0.1553,-12.2974,0.8421,-0.2688,1.419,0.8422,-0.3143,12848,178.2911,252,-0.3694,-0.3813,0.0353,0.7624,84.1951
2.2954,-0.4955,-0.2871,0.8254,-0.3767,-0.287,-0.5975,17940,193.7314,510,1.2103,0.8094,0.0698,-0.0893,99.7557
-1.9694,-10.0148,-2.5217,-0.939,0.8607,-2.5216,-0.4505,19104,198.673,1440,0.9397,1.0179,0.1546,-0.8937,33.4151
0.4719,22.5961,-0.2559,2.1057,0.8986,-0.2558,1.4478,8195,151.475,2704,0.3642,-0.2174,0.2476,-1.457,-5.9261
1.339,68.6456,0.4838,-0.6359,-0.8596,0.4839,0.5489,7884,144.7903,1957,-0.5827,2.1473,0.1827,-0.4269,33.4151
-1.3434,-32.0332,-0.4995,0.5788,-0.5118,-0.4994,-1.2174,15555,181.5657,146,-0.1556,0.424,0.027,-0.1581,64.4897
-0.7914,-12.15,-0.8469,-0.2008,-1.3563,-0.8468,0.6518,10988,160.7407,588,-0.2753,1.1853,0.0824,0.6421,94.6013
-0.9081,-2.6481,-0.2062,-0.9884,0.8316,-0.2061,1.286,13050,175.4292,1200,0.0333,-0.1099,0.1188,0.0746,80.7973
2.4431,2.4067,1.0835,-0.7312,-0.6564,1.0836,-1.2564,12283,173.3465,522,0.1689,1.562,0.0682,-0.9037,98.56
-0.5496,12.2572,-2.1878,0.2866,-0.8726,-2.1877,-1.5179,9300,154.6162,696,1.3508,1.098,0.0909,-2.766,99.9547
1.0547,37.5129,0.1703,-1.5079,1.7624,0.1704,0.0048,13904,178.5398,3300,-0.7514,0.8273,0.2703,1.173,14.0241
-1.6049,18.4315,0.0383,-0.913,0.8977,0.0384,0.452,15170,184.469,680,-0.8691,-0.0584,0.093,-0.2164,74.5113
0.1669,-20.9728,-1.6838,2.3856,0.0123,-1.6837,-0.597,9660,161.3139,410,0.0704,0.3649,0.0602,1.5421,99.7557
-0.1526,1.5387,0.3104,-0.4201,0.1142,0.3105,-0.2914,9821,159.5976,1350,-0.1191,-0.291,0.1648,0.203,51.474
-0.5442,17.9899,1.5286,0.9372,1.9455,1.5287,2.9528,12921,177.1345,1296,-1.2693,-0.468,0.1951,-0.0554,59.776
1.749,25.2294,-0.7999,-1.7184,0.5269,-0.7998,-1.3466,11323,169.2284,2500,0.9976,0.4936,0.2475,-0.2856,4.0693
